title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
Eklavya: The Royal Guard ,India,"Action, Drama, Mystery, Thriller",Hindi,3,FALSE,Not Rated,16/02/2007,105 min,20/02/2007,"2,931",,,,,6.2/10,75%,69/100,0,0,0
"Other Woman, The ",USA,Drama,English,2,TRUE,R,28/10/2010,102 min,17/05/2011,"17,758",,,,,6.4/10,38%,37/100,0,0,0
Land of the Lost ,USA,"Action, Adventure, Comedy, Sci-Fi",English,4,FALSE,PG-13,05/06/2009,102 min,13/10/2009,"60,491",485,2589,1806158,262,5.4/10,26%,32/100,0,2,9
"Big Blue, The ",France,"Adventure, Drama, Sport","French, English, Italian",6,TRUE,PG,19/08/1988,168 min,15/08/2000,"44,632",48,244,259795,16,7.6/10,62%,35/100,0,3,6
Billabong Odyssey ,USA,"Documentary, Action, Adventure",English,,FALSE,PG,25/03/2004,88 min,27/01/2004,454,,,,,6.9/10,36%,50/100,0,0,0
End of the Spear ,USA,"Adventure, Biography, Drama, History","English, Spanish",3,FALSE,PG-13,20/01/2006,108 min,13/06/2006,"4,687",96,273,217183,13,7.0/10,40%,45/100,0,1,1
Monster ,"Germany, USA","Biography, Crime, Drama, Thriller",English,1,FALSE,R,30/01/2004,109 min,01/06/2004,"1,24,763",1924,7994,4995463,607,7.3/10,81%,74/100,1,29,25
Once ,Ireland,"Drama, Music, Romance","English, Czech",1,FALSE,R,15/06/2007,86 min,18/12/2007,"1,05,030",234,1566,1068418,38,7.9/10,97%,88/100,1,22,30
"Big Wedding, The ",USA,"Comedy, Drama, Romance","English, Spanish, Chinese, Latin",3,TRUE,R,26/04/2013,89 min,13/08/2013,"44,076",59,253,252081,14,5.6/10,7%,28/100,0,0,2
"Flying Scotsman, The ","Germany, UK","Drama, Sport",English,3,FALSE,PG-13,29/06/2007,96 min,18/09/2007,"4,828",23,260,102485,5,7.1/10,50%,49/100,0,0,7
"One I Love, The ",USA,"Drama, Fantasy, Mystery, Romance, Sci-Fi, Thriller",English,1,FALSE,R,08/08/2014,91 min,03/11/2014,"30,878",307,2306,1843952,219,7.1/10,81%,66/100,0,2,2
Incendies ,"Canada, France","Drama, Mystery, War","French, Arabic, English",4,TRUE,R,12/01/2011,131 min,13/09/2011,"1,23,520",292,3186,1289965,111,8.3/10,93%,80/100,1,39,15
Michael ,Austria,"Drama, Thriller",German,1,FALSE,Not Rated,15/02/2012,96 min,15/05/2012,"4,134",0,113,155208,24,7.0/10,82%,64/100,0,6,9
"Edukators, The ","Germany, Austria","Drama, Romance","German, English",2,FALSE,R,25/11/2004,127 min,15/11/2005,"29,423",34,214,142794,10,7.5/10,70%,68/100,0,11,6
Layer Cake ,UK,"Action, Crime, Drama, Thriller","English, Romanian",2,TRUE,R,03/06/2005,105 min,23/08/2005,"1,54,072",19,162,301058,18,7.3/10,80%,73/100,0,2,9
Garfield: A Tail of Two Kitties ,"UK, USA","Animation, Comedy, Family, Fantasy",English,3,FALSE,PG,16/06/2006,82 min,10/10/2006,"34,474",34,458,222004,44,5.0/10,11%,37/100,0,0,4
District 9 ,"South Africa, USA, New Zealand, Canada","Action, Sci-Fi, Thriller","English, Nyanja, Afrikaans, Zulu, Xhosa, Southern Sotho",2,FALSE,R,14/08/2009,112 min,22/12/2009,"6,04,874",1,28,78321,3,7.9/10,90%,81/100,1,30,110
Wimbledon ,"UK, France, USA","Comedy, Romance, Sport","English, Italian",3,FALSE,PG-13,17/09/2004,98 min,28/12/2004,"56,643",,,,,6.3/10,61%,59/100,0,0,1
Waiting for Forever ,USA,"Comedy, Drama, Romance",English,1,FALSE,PG-13,04/02/2011,95 min,03/05/2011,"19,216",1099,5085,2438261,265,6.0/10,5%,26/100,0,1,1
Paul ,"USA, UK","Adventure, Comedy, Sci-Fi","English, Klingon",2,FALSE,R,18/03/2011,104 min,09/08/2011,"2,20,551",307,1736,1253614,71,7.0/10,71%,57/100,0,2,9
Bill Cunningham New York ,USA,"Documentary, Biography, History",English,,FALSE,Not Rated,16/03/2011,84 min,19/09/2011,"4,884",95,2206,829988,31,7.9/10,99%,76/100,0,1,12
"Comebacks, The ",USA,"Comedy, Sport",English,6,TRUE,R,19/10/2007,84 min,29/01/2008,"10,663",15,158,129098,11,4.2/10,9%,25/100,0,0,1
Cyrus ,USA,"Comedy, Drama, Romance",English,2,FALSE,R,16/07/2010,91 min,14/12/2010,"32,477",0,5,6081,0,6.3/10,80%,74/100,0,0,6
Pirates of the Caribbean: The Curse of the Black Pearl ,USA,"Action, Adventure, Fantasy",English,6,TRUE,PG-13,09/07/2003,143 min,02/12/2003,"9,64,353",385,5467,1838852,155,8.0/10,79%,63/100,1,36,96
The Salt of the Earth ,"France, Brazil, Italy","Documentary, Biography, History","French, English, Portuguese",2,TRUE,PG-13,27/03/2015,110 min,14/07/2015,"17,294",10,712,261946,7,8.4/10,95%,83/100,1,12,11
Happythankyoumoreplease ,USA,"Comedy, Drama, Romance",English,1,TRUE,R,03/03/2011,100 min,21/06/2011,"28,324",167,739,288036,53,6.8/10,40%,45/100,0,1,3
Wrong ,"France, USA","Comedy, Mystery",English,1,TRUE,Not Rated,01/02/2013,94 min,11/06/2013,"8,470",105,848,229173,34,6.3/10,67%,58/100,0,0,7
Cirque du Freak: The Vampire's Assistant ,USA,"Action, Adventure, Fantasy, Thriller","English, Spanish, French",3,TRUE,PG-13,23/10/2009,109 min,23/02/2010,"40,587",1983,3251,1521931,287,5.9/10,38%,43/100,0,1,0
Spider-Man ,USA,"Action, Adventure, Sci-Fi",English,3,TRUE,PG-13,03/05/2002,121 min,01/11/2002,"6,40,512",0,15,10232,0,7.3/10,90%,73/100,1,16,58
House of Sand and Fog ,USA,"Crime, Drama","English, Persian",3,TRUE,R,09/01/2004,126 min,30/03/2004,"61,896",34,201,89395,20,7.6/10,74%,71/100,1,13,39
Beautiful Creatures ,USA,"Drama, Fantasy, Romance",English,3,TRUE,PG-13,14/02/2013,124 min,21/05/2013,"79,748",4501,15822,5043510,974,6.2/10,47%,52/100,0,0,9
Whale Rider ,"New Zealand, Germany","Drama, Family","English, Maori",2,TRUE,PG-13,29/08/2003,101 min,28/10/2003,"37,559",5,41,15035,0,7.6/10,91%,80/100,1,33,34
Disconnect ,USA,"Drama, Thriller",English,1,FALSE,R,05/07/2013,115 min,17/09/2013,"69,969",,,305596,,7.5/10,70%,64/100,0,0,0
More American Graffiti ,USA,"Comedy, Drama, War","English, Icelandic",4,TRUE,PG,03/08/1979,110 min,02/09/2003,"3,726",9,56,20713,6,5.3/10,20%,0,0,0,0
Waitress ,USA,"Comedy, Drama, Romance",English,1,FALSE,PG-13,25/05/2007,108 min,27/11/2007,"41,767",14,422,91641,5,7.0/10,90%,75/100,0,6,15
"Tuesday, After Christmas ",Romania,"Drama, Romance",Romanian,3,TRUE,Unrated,25/05/2011,99 min,27/12/2011,"3,941",5,51,281464,15,7.0/10,73%,81/100,0,6,14
Sister Act ,USA,"Comedy, Crime, Family, Music",English,1,FALSE,PG,29/05/1992,100 min,18/01/2000,"78,992",,,,,6.4/10,72%,51/100,1,8,8
Monsieur Ibrahim ,France,"Comedy, Drama","French, Turkish",3,TRUE,R,09/04/2004,95 min,06/07/2004,"10,315",28,214,125177,14,7.4/10,85%,69/100,1,5,7
Beyond Borders ,"Germany, USA","Adventure, Drama, Romance, War","English, Amharic, Khmer, German, Chechen",1,FALSE,R,24/10/2003,127 min,23/03/2004,"25,193",,,,,6.5/10,14%,32/100,0,0,2
"Illusionist, The ","France, UK","Animation, Drama","English, French, Scottish Gaelic",2,TRUE,PG,11/02/2011,80 min,10/05/2011,"31,703",,,,,7.5/10,91%,82/100,1,6,30
Idlewild ,USA,"Crime, Drama, Musical, Romance",English,1,FALSE,R,25/08/2006,121 min,05/12/2006,"4,971",17,342,79895,6,6.3/10,47%,55/100,0,1,5
"Other End of the Line, The ","UK, USA, India","Comedy, Drama, Romance","English, Hindi, Italian",1,FALSE,PG-13,12/02/2009,106 min,31/03/2009,"5,470",,,,,6.3/10,35%,40/100,0,0,0
Winter in Wartime ,"Netherlands, Belgium","Drama, History, War","Dutch, English, German",4,TRUE,R,27/11/2008,103 min,26/07/2011,"11,431",195,671,459934,43,7.0/10,75%,66/100,0,10,9
Terminator 3: Rise of the Machines ,"USA, Germany, UK","Action, Sci-Fi",English,7,TRUE,R,02/07/2003,109 min,11/11/2003,"3,49,087",,,,,6.3/10,69%,66/100,0,3,21
Kissing Jessica Stein ,USA,"Comedy, Drama, Romance",English,2,FALSE,R,05/04/2002,97 min,17/09/2002,"15,315",43,265,276783,29,6.6/10,83%,72/100,0,8,3
Why We Fight ,"UK, France, Denmark, Canada, USA","Documentary, History, War","English, Arabic",1,FALSE,PG-13,01/01/2005,98 min,27/06/2006,"9,549",,,,,8.1/10,79%,68/100,0,4,3
"Gift, The ",USA,"Drama, Fantasy, Horror, Mystery",English,2,FALSE,R,19/01/2001,111 min,06/11/2001,"58,779",14,167,156723,23,6.7/10,57%,62/100,0,0,8
Saw ,USA,"Crime, Horror, Mystery, Thriller",English,3,TRUE,R,29/10/2004,103 min,15/02/2005,"3,52,470",314,2043,1216121,244,7.6/10,49%,46/100,0,8,10
Munich ,"France, Canada, USA","Drama, History, Thriller","English, German, French, Hebrew, Arabic, Italian, Greek, Russian, Dutch",3,TRUE,R,06/01/2006,164 min,09/05/2006,"1,98,563",48,346,232196,36,7.6/10,78%,74/100,1,13,65
Akeelah and the Bee ,USA,"Drama, Family",English,1,FALSE,PG,28/04/2006,112 min,29/08/2006,"17,157",69,778,236345,44,7.4/10,85%,72/100,0,12,14
Ivory Tower ,USA,"Documentary, Family, History, News",English,1,FALSE,PG-13,04/05/2015,90 min,30/09/2014,"1,212",1,9,4301,0,7.0/10,83%,65/100,0,0,3
I Served the King of England ,"Czech Republic, Slovakia","Comedy, Drama, Romance, War","Czech, German, French, English, Italian, Korean",2,TRUE,R,11/01/2007,113 min,17/02/2009,"6,884",,,,,7.4/10,79%,72/100,0,10,12
Frost/Nixon ,"UK, France, USA","Biography, Drama, History",English,2,TRUE,R,23/01/2009,122 min,21/04/2009,"96,721",11,62,27271,1,7.7/10,93%,80/100,1,21,71
Gridiron Gang ,USA,"Crime, Drama, Sport",English,2,TRUE,PG-13,15/09/2006,125 min,16/01/2007,"42,019",37,5206,2169097,1289,6.9/10,42%,52/100,0,0,0
Last Days ,USA,"Drama, Music",English,1,FALSE,R,13/05/2005,97 min,25/10/2005,"20,675",49,187,61479,11,5.8/10,57%,67/100,0,1,5
My Big Fat Greek Wedding ,"Canada, USA","Comedy, Drama, Romance","English, Greek",1,FALSE,PG,02/08/2002,95 min,11/02/2003,"1,13,642",110,1364,744192,62,6.6/10,76%,62/100,1,20,28
Drona ,India,"Action, Adventure, Drama, Fantasy, Sci-Fi",Hindi,4,TRUE,Not Rated,02/10/2008,138 min,16/12/2008,"2,240",1,20,30987,9,2.1/10,0,0,0,0,0
"Hobbit: The Desolation of Smaug, The ","USA, New Zealand","Adventure, Fantasy",English,5,TRUE,PG-13,13/12/2013,161 min,08/04/2014,"5,65,965",,,,,7.8/10,74%,66/100,1,16,86
3000 Miles to Graceland ,USA,"Action, Comedy, Crime, Thriller",English,3,TRUE,R,23/02/2001,125 min,07/08/2001,"41,727",36,345,286789,23,6.0/10,14%,21/100,0,0,12
March of the Penguins ,France,"Documentary, Family","French, English",4,FALSE,G,22/07/2005,80 min,29/11/2005,"53,324",4,85,52822,6,7.6/10,95%,79/100,1,21,15
Atlas Shrugged: Part 1 ,USA,"Drama, Mystery, Sci-Fi",English,3,TRUE,PG-13,15/04/2011,97 min,08/11/2011,"12,545",,,3438164,,5.7/10,12%,28/100,0,1,0
V/H/S ,USA,"Horror, Thriller",English,12,FALSE,R,06/09/2012,116 min,04/12/2012,"53,102",,,,,5.8/10,57%,55/100,0,0,5
Outlander ,"USA, Germany, France","Action, Adventure, Sci-Fi","English, Norse,  Old, Latin",2,FALSE,R,11/07/2008,115 min,26/05/2009,"68,938",4,78,160821,7,6.3/10,37%,40/100,0,0,1
Jiro Dreams of Sushi ,USA,Documentary,Japanese,,FALSE,PG,15/03/2012,81 min,24/07/2012,"30,851",32,306,104525,14,7.9/10,99%,77/100,0,2,12
"Punk Singer, The ",USA,"Documentary, Biography, Music",English,,FALSE,Not Rated,10/03/2013,81 min,25/03/2014,"2,485",37,565,99263,9,7.4/10,91%,75/100,0,1,6
"Aviator, The ","Germany, USA","Biography, Drama",English,1,FALSE,PG-13,25/12/2004,170 min,24/05/2005,"3,06,763",257,3755,1704706,105,7.5/10,86%,77/100,1,81,130
Drug War ,"China, Hong Kong","Action, Crime, Drama, Thriller","Mandarin, Cantonese",4,TRUE,R,04/04/2013,107 min,29/10/2013,"8,522",135,923,401967,46,7.0/10,94%,86/100,0,7,17
"Big Year, The ","USA, Canada",Comedy,English,2,TRUE,PG,14/10/2011,100 min,31/01/2012,"39,558",623,2029,2202379,203,6.2/10,41%,53/100,0,1,0
Sleuth ,"UK, USA","Crime, Drama, Mystery, Thriller",English,2,TRUE,R,23/11/2007,88 min,11/03/2008,"29,027",,,,,6.5/10,36%,49/100,0,1,5
Trumbo ,USA,"Documentary, Biography",English,2,TRUE,PG-13,27/06/2008,96 min,15/09/2009,946,7,32,24506,7,7.5/10,83%,71/100,0,1,0
Doogal ,"USA, UK, France","Animation, Adventure, Comedy, Family, Fantasy",English,10,TRUE,G,24/02/2006,78 min,16/05/2006,"4,221",226,662,130013,141,2.8/10,8%,23/100,0,2,1
How to Live Forever ,USA,Documentary,English,2,FALSE,NOT RATED,01/10/2009,92 min,05/06/2012,219,12,94,41258,4,6.3/10,60%,57/100,0,0,1
Nostalghia ,"Italy, Soviet Union",Drama,"Italian, Russian",2,TRUE,Not Rated,01/03/1992,125 min,06/10/1998,"19,001",106,2161,349381,39,8.1/10,85%,0,0,3,1
Like Someone In Love ,"Japan, France",Drama,Japanese,2,TRUE,Not Rated,15/09/2012,109 min,20/05/2014,"8,939",67,518,322345,28,7.0/10,83%,76/100,0,1,5
Meeting Evil ,USA,"Crime, Drama, Mystery, Thriller",English,2,TRUE,R,30/03/2012,89 min,24/07/2012,"11,234",313,1455,924757,189,5.3/10,22%,0,0,0,0
Moon ,"UK, USA","Drama, Mystery, Sci-Fi","English, Spanish",2,TRUE,R,10/07/2009,97 min,12/01/2010,"3,12,050",4325,12753,6578894,453,7.9/10,90%,67/100,1,26,33
Over Your Cities Grass Will Grow ,"France, Netherlands, UK",Documentary,"French, English, German",,FALSE,,27/10/2011,105 min,26/02/2013,204,,,,,6.9/10,79%,66/100,0,0,1
Unaccompanied Minors ,USA,"Adventure, Comedy, Family, Romance","English, Spanish",2,FALSE,PG,08/12/2006,90 min,07/08/2007,"9,592",66,774,158147,32,5.2/10,29%,43/100,0,1,3
Almost Famous ,USA,"Adventure, Comedy, Drama, Music","English, French",1,FALSE,R,22/09/2000,122 min,13/03/2001,"2,34,836",907,5602,2363572,119,7.9/10,89%,90/100,1,52,103
"Danse: The Paris Opera Ballet, La ","France, USA",Documentary,French,,FALSE,,04/11/2009,159 min,28/07/2014,496,,,,,7.4/10,87%,0,0,0,7
"Samaritan, The ",Canada,"Crime, Drama, Thriller",English,2,TRUE,R,20/04/2012,90 min,25/09/2012,"9,070",41,168,285699,24,5.6/10,26%,37/100,0,0,4
Megamind ,USA,"Animation, Action, Comedy, Family, Sci-Fi",English,2,FALSE,PG,05/11/2010,95 min,25/02/2011,"2,07,827",,,,,7.3/10,72%,63/100,0,2,16
Collateral Damage ,"USA, Mexico","Action, Drama, Thriller","English, Spanish",5,TRUE,R,08/02/2002,108 min,30/07/2002,"68,590",5,146,96133,11,5.5/10,19%,33/100,0,0,0
Ong-Bak: The Thai Warrior ,Thailand,"Action, Crime, Thriller","Thai, English",3,TRUE,R,11/02/2005,105 min,30/08/2005,"67,328",236,1553,2055779,110,7.2/10,85%,69/100,0,2,5
This Christmas ,USA,"Comedy, Drama, Romance",English,1,FALSE,PG-13,21/11/2007,117 min,11/11/2008,"7,643",61,748,380832,26,6.3/10,55%,63/100,0,0,4
"Waiting Room, The ",USA,Documentary,English,,FALSE,NOT RATED,29/04/2014,81 min,21/10/2013,731,43,238,124358,7,7.1/10,100%,84/100,0,5,5
Byzantium ,"UK, USA, Ireland","Drama, Fantasy, Horror, Thriller",English,2,TRUE,R,31/05/2013,118 min,29/10/2013,"38,300",523,2970,1437079,241,6.5/10,66%,66/100,0,2,5
About Elly ,"Iran, France","Drama, Mystery, Thriller","Persian, German",3,TRUE,,06/06/2009,119 min,31/08/2015,"37,780",9,56,66736,2,8.0/10,99%,87/100,0,16,13
"Ugly, Dirty and Bad ",Italy,"Comedy, Drama",Italian,4,TRUE,,23/09/1976,115 min,01/11/2016,"6,786",23,167,204894,35,7.8/10,0,0,0,1,2
Norwegian Wood ,Japan,"Drama, Romance",Japanese,2,TRUE,NOT RATED,11/12/2010,133 min,15/05/2012,"10,050",284,1590,723913,35,6.4/10,73%,58/100,0,4,8
Stolen ,USA,"Action, Crime, Thriller","English, Swedish",1,FALSE,R,06/09/2012,96 min,08/01/2013,"41,330",1823,2950,3874334,1258,5.5/10,20%,43/100,0,0,0
Home ,"Switzerland, France, Belgium",Drama,French,6,FALSE,Not Rated,29/10/2008,98 min,22/06/2009,"3,599",9,18,40655,2,7.0/10,94%,67/100,0,7,5
Thor: The Dark World ,USA,"Action, Adventure, Fantasy",English,9,TRUE,PG-13,08/11/2013,112 min,25/02/2014,"5,40,844",11751,74257,19404530,2775,6.9/10,66%,54/100,0,3,21
Kambakkht Ishq ,India,"Action, Comedy, Romance",Hindi,4,TRUE,,03/07/2009,142 min,17/11/2009,"5,767",227,1169,1184378,157,3.9/10,0,0,0,0,0
"Decoy Bride, The ",UK,"Comedy, Drama, Romance","English, Scottish Gaelic",3,TRUE,PG,09/03/2012,89 min,26/06/2012,"9,986",218,1545,826553,104,6.2/10,23%,42/100,0,1,1
That Evening Sun ,USA,Drama,English,2,TRUE,PG-13,16/03/2009,109 min,01/04/2010,"2,489",11,87,90024,7,7.1/10,81%,75/100,0,11,4
Offside ,Iran,"Comedy, Drama, Sport",Persian,2,FALSE,PG,26/05/2006,93 min,28/08/2007,"6,786",18,171,100719,7,7.3/10,94%,85/100,0,5,4
"Love, Marilyn ","USA, France","Documentary, Biography",English,11,TRUE,Not Rated,16/05/2013,107 min,30/12/2013,"1,513",28,129,52938,6,7.3/10,65%,51/100,0,1,0
Boat Trip ,"USA, Germany",Comedy,"English, Swedish, Spanish",2,FALSE,R,21/03/2003,94 min,30/09/2003,"29,073",82,632,855068,70,4.9/10,7%,18/100,0,1,8
"Magic of Belle Isle, The ",USA,"Comedy, Drama",English,1,FALSE,PG,06/07/2012,109 min,18/09/2012,"16,223",,,,,7.0/10,30%,46/100,0,0,1
Left Behind ,"USA, Canada","Action, Drama, Fantasy, Mystery, Thriller",English,4,TRUE,PG-13,03/10/2014,110 min,06/01/2015,"33,433",,,,,3.1/10,1%,12/100,0,0,4
"Ledge, The ","USA, Germany, Saudi Arabia","Drama, Romance, Thriller",English,1,FALSE,R,26/05/2011,101 min,27/09/2011,"17,614",24,126,82473,11,6.5/10,14%,34/100,0,0,1
Poolhall Junkies ,USA,"Comedy, Drama, Sport, Thriller",English,2,FALSE,R,28/02/2003,99 min,26/08/2003,"9,285",510,3303,616178,180,7.0/10,33%,36/100,0,0,1
"Family, The ","USA, France","Comedy, Crime, Thriller","English, French, Italian",3,TRUE,R,13/09/2013,111 min,17/12/2013,"1,02,546",,,,,6.3/10,28%,42/100,0,0,1
Rosenstrasse ,"Germany, Netherlands","Drama, War","German, English",2,FALSE,PG-13,18/09/2003,136 min,18/01/2005,"2,155",0,0,3,1,6.8/10,55%,49/100,0,8,3
Sleepless Night ,"France, Belgium, Luxembourg","Action, Crime, Thriller",French,4,FALSE,Not Rated,11/05/2012,103 min,23/10/2012,"4,192",8,74,85765,9,6.7/10,97%,75/100,0,0,0
Joyful Noise ,USA,"Comedy, Drama, Music",English,1,FALSE,PG-13,13/01/2012,118 min,01/05/2012,"7,537",0,5,9131,0,5.7/10,31%,44/100,0,0,1
Taking Lives ,USA,"Crime, Mystery, Thriller","English, French",3,TRUE,R,19/03/2004,103 min,17/08/2004,"74,401",,,,,6.2/10,22%,38/100,0,0,4
Best Worst Movie ,USA,"Documentary, Comedy, Drama","English, Italian",,FALSE,Not Rated,14/03/2009,93 min,16/11/2010,"7,094",51,207,101711,5,7.3/10,95%,61/100,0,3,1
"Constant Gardener, The ","UK, Germany, USA, China, Kenya","Drama, Mystery, Romance, Thriller","English, Italian, Swahili, German",2,TRUE,R,31/08/2005,129 min,10/01/2006,"1,25,035",,,37252,,7.4/10,83%,82/100,1,35,68
Kill the Irishman ,USA,"Biography, Crime, Drama",English,3,TRUE,R,11/05/2012,106 min,14/06/2011,"41,434",946,2307,1809861,114,7.1/10,61%,50/100,0,0,1
Secret Window ,USA,"Drama, Mystery, Thriller",English,2,TRUE,PG-13,12/03/2004,96 min,22/06/2004,"1,69,697",0,,1261099,,6.6/10,46%,46/100,0,0,3
"Woodsman, The ",USA,"Drama, Romance",English,3,TRUE,R,21/01/2005,87 min,12/04/2005,"30,267",174,379,313523,36,7.2/10,88%,72/100,0,7,20
Glitter ,USA,"Drama, Music, Romance",English,2,TRUE,PG-13,21/09/2001,104 min,15/01/2002,"20,797",755,1414,905291,327,2.2/10,7%,14/100,0,3,10
My Wife is an Actress ,France,"Comedy, Drama, Romance","French, English",1,FALSE,R,14/11/2001,95 min,10/12/2002,"3,437",,,,,6.5/10,66%,57/100,0,1,2
Drag Me to Hell ,USA,"Horror, Thriller","English, Spanish, Hungarian, Czech",2,FALSE,PG-13,29/05/2009,99 min,13/10/2009,"1,77,195",23,397,175466,33,6.6/10,92%,83/100,0,7,22
Liberal Arts ,USA,"Comedy, Drama, Romance",English,1,FALSE,PG-13,05/10/2012,97 min,18/12/2012,"34,002",,,,,6.7/10,70%,55/100,0,0,7
House of Flying Daggers ,"China, Hong Kong","Action, Adventure, Drama, Romance",Mandarin,3,FALSE,PG-13,14/01/2005,119 min,29/03/2005,"1,02,172",4,81,59420,2,7.6/10,88%,89/100,1,19,68
Rio 2 ,USA,"Animation, Adventure, Comedy, Family, Musical","English, Portuguese",6,TRUE,G,11/04/2014,101 min,15/07/2014,"72,018",988,12184,4946289,1016,6.3/10,47%,49/100,0,1,22
Calvary ,"Ireland, UK",Drama,English,1,FALSE,R,11/04/2014,102 min,09/12/2014,"52,054",321,2152,1548732,170,7.4/10,90%,77/100,0,9,27
Beyond the Sea ,"UK, Germany, USA","Biography, Drama, Music, Musical",English,2,FALSE,PG-13,29/12/2004,118 min,07/06/2005,"13,859",15,126,104337,5,6.7/10,42%,46/100,1,0,5
Lee Daniels' The Butler ,USA,"Biography, Drama",English,2,FALSE,PG-13,16/08/2013,132 min,14/01/2014,"1,02,342",1029,3991,838739,189,7.2/10,71%,66/100,1,18,50
House of 1000 Corpses ,USA,Horror,English,1,FALSE,R,11/04/2003,89 min,12/08/2003,"69,378",0,6,8816,2,6.1/10,19%,31/100,0,4,8
Simone ,USA,"Comedy, Drama, Sci-Fi",English,1,FALSE,PG-13,23/08/2002,117 min,21/01/2003,"56,448",78,603,169387,23,6.1/10,51%,49/100,0,0,1
Love Don't Cost a Thing ,USA,"Comedy, Romance, Drama",English,3,TRUE,PG-13,12/12/2003,100 min,27/04/2004,"7,542",102,629,633963,48,5.2/10,13%,37/100,0,0,6
One Missed Call ,"USA, Japan, Germany, UK","Horror, Mystery",English,3,TRUE,PG-13,04/01/2008,87 min,22/04/2008,"29,560",474,3717,1135440,284,4.0/10,0%,24/100,0,0,2
"Devil's Double, The ","Belgium, Netherlands","Biography, Drama, Thriller",English,3,TRUE,R,08/09/2011,109 min,22/11/2011,"58,267",596,2315,1509529,126,7.1/10,55%,52/100,0,0,2
Legion ,USA,"Action, Fantasy, Horror",English,2,FALSE,R,22/01/2010,100 min,11/05/2010,"92,883",2216,2999,1686470,414,5.2/10,19%,32/100,0,0,0
Thor ,USA,"Action, Adventure, Fantasy, Sci-Fi",English,8,TRUE,PG-13,06/05/2011,115 min,13/09/2011,"6,84,247",2830,9669,5714541,415,7.0/10,77%,57/100,0,5,30
Looper ,"USA, China","Action, Crime, Drama, Sci-Fi, Thriller","English, French",1,FALSE,R,28/09/2012,113 min,31/12/2012,"4,99,881",1380,3984,1420738,111,7.4/10,93%,84/100,0,16,45
"Hangover, The ","USA, Germany",Comedy,English,2,FALSE,R,05/06/2009,100 min,15/12/2009,"6,70,009",,448,632285,32,7.7/10,78%,73/100,1,12,25
Alex and Emma ,USA,"Comedy, Romance","English, French",1,FALSE,PG-13,20/06/2003,96 min,23/12/2003,"12,479",1,17,20381,2,5.6/10,11%,32/100,0,0,1
Cabin Fever ,USA,Horror,English,3,TRUE,R,12/09/2003,93 min,20/01/2004,"69,778",125,752,792146,103,5.6/10,62%,56/100,0,2,12
Amores Perros ,Mexico,"Drama, Thriller",Spanish,1,FALSE,R,13/04/2001,154 min,25/09/2001,"2,06,515",422,2239,2779283,254,8.1/10,92%,83/100,1,54,22
Metallica: Through the Never ,USA,Music,English,5,TRUE,R,04/10/2013,93 min,28/01/2014,"15,506",,,,,7.2/10,79%,61/100,0,1,3
Kings & Queen ,France,"Comedy, Drama, Romance","French, English, German",2,FALSE,Unrated,22/12/2004,150 min,15/11/2005,"3,487",1,12,19279,1,7.2/10,86%,84/100,0,9,17
"Hours, The ","USA, UK","Drama, Romance",English,2,TRUE,PG-13,14/02/2003,110 min,24/06/2003,"1,16,746",111,1395,465700,49,7.6/10,80%,80/100,1,41,125
Expelled: No Intelligence Allowed ,USA,Documentary,English,2,FALSE,PG,18/04/2008,90 min,21/10/2008,"11,649",11880,6142,471618,2276,3.8/10,11%,20/100,0,2,0
Pirates of the Caribbean: At World's End ,USA,"Action, Adventure, Fantasy","Mandarin, English",6,TRUE,PG-13,25/05/2007,169 min,04/12/2007,"5,57,185",,,,,7.1/10,44%,50/100,1,20,44
Rize ,"USA, UK","Documentary, Music",English,,FALSE,PG-13,24/06/2005,86 min,25/10/2005,"2,993",7,67,16224,9,7.1/10,84%,74/100,0,1,3
Reality ,"Italy, France","Comedy, Drama","Italian, Neapolitan, English, Latin",6,TRUE,R,28/09/2012,116 min,13/08/2013,"4,562",36,259,216783,26,6.8/10,80%,76/100,0,12,19
Cheaper by the Dozen 2 ,"USA, Canada","Adventure, Comedy, Family",English,4,TRUE,PG,21/12/2005,94 min,23/05/2006,"50,581",29,142,180197,6,5.5/10,6%,34/100,0,1,5
"United States of Leland, The ",USA,Drama,English,1,FALSE,R,25/03/2005,108 min,07/09/2004,"21,860",,,47502,,7.1/10,34%,37/100,0,1,2
Norbit ,USA,"Comedy, Romance",English,6,TRUE,PG-13,09/02/2007,102 min,05/06/2007,"63,029",702,5329,3762602,451,4.0/10,9%,27/100,1,8,8
Cowboys & Aliens ,"USA, India","Action, Sci-Fi, Thriller, Western","English, Apache languages",9,TRUE,PG-13,29/07/2011,119 min,06/12/2011,"1,95,647",107,405,160328,31,6.0/10,45%,50/100,0,1,16
"Forbidden Kingdom, The ","USA, China","Action, Adventure, Fantasy","English, Mandarin",1,FALSE,PG-13,18/04/2008,104 min,09/09/2008,"96,683",15,170,189390,14,6.6/10,64%,57/100,0,0,5
This Is the End ,USA,"Comedy, Fantasy","English, Spanish",7,TRUE,R,12/06/2013,107 min,01/10/2013,"3,60,821",2281,16693,7954690,871,6.6/10,83%,67/100,0,10,20
